# id period phase y yhat weight
4760456779256739968 0.649665 0.166370 20.863188 11.277838 0.084411
4760456779256739968 0.649665 0.188905 12.750194 11.925063 0.107962
4760456779256739968 0.649665 0.197899 12.983318 12.091452 0.036226
4760456779256739968 0.649665 0.260234 9.733205 13.897680 0.020831
4760456779256739968 0.649665 0.291821 13.686549 14.554443 0.183588
4760456779256739968 0.649665 0.302821 20.445007 14.878323 0.092557
4760456779256739968 0.649665 0.444918 18.667714 18.505091 0.061371
4760456779256739968 0.649665 0.466417 22.480681 18.252396 0.062084
4760456779256739968 0.649665 0.550318 -10.704455 -13.681275 0.065035
4760456779256739968 0.649665 0.558832 -18.086148 -8.997588 0.072429
4760456779256739968 0.649665 0.564055 -13.966350 -18.563610 0.019676
4760456779256739968 0.649665 0.570439 -17.474503 -19.339556 0.016461
4760456779256739968 0.649665 0.624900 -26.238706 -21.487869 0.085325
4760456779256739968 0.649665 0.695112 -24.006923 -21.559753 0.080757
4760456779256739968 0.649665 0.917990 -6.615919 -7.480436 0.081957
3027198542003424256 0.625063 0.146002 9.999878 12.197791 0.009094
3027198542003424256 0.625063 0.183808 17.739616 13.999642 0.020334
3027198542003424256 0.625063 0.214505 7.503911 15.067899 0.068604
3027198542003424256 0.625063 0.222519 11.943796 15.047050 0.088679
3027198542003424256 0.625063 0.249332 1.700503 16.289877 0.039769
3027198542003424256 0.625063 0.316402 16.052088 17.545763 0.046142
3027198542003424256 0.625063 0.340913 16.944905 17.221291 0.036822
3027198542003424256 0.625063 0.443948 16.944366 21.111336 0.046705
3027198542003424256 0.625063 0.446591 25.883146 21.150690 0.096708
3027198542003424256 0.625063 0.520553 26.277399 14.142034 0.031291
3027198542003424256 0.625063 0.666266 -32.088088 -25.202745 0.070130
3027198542003424256 0.625063 0.720961 -34.114825 -22.550455 0.039656
3027198542003424256 0.625063 0.725785 -29.940796 -22.498671 0.069946
3027198542003424256 0.625063 0.740702 -36.104285 -21.961147 0.080107
3027198542003424256 0.625063 0.839129 -8.834494 -14.833185 0.033799
3027198542003424256 0.625063 0.839355 -18.796335 -14.802804 0.029103
3027198542003424256 0.625063 0.957520 -8.439897 -4.763987 0.196591
3604450388616968576 0.615104 0.019156 1.889363 0.244261 0.477114
3604450388616968576 0.615104 0.056486 -1.173551 3.822392 0.252321
3604450388616968576 0.615104 0.074993 2.645122 4.515625 0.111697
3604450388616968576 0.615104 0.075586 7.874342 5.334675 0.423718
3604450388616968576 0.615104 0.080448 6.933503 5.815117 0.119296
3604450388616968576 0.615104 0.299231 22.278522 21.523489 0.348223
3604450388616968576 0.615104 0.324328 21.608623 21.992886 0.296444
3604450388616968576 0.615104 0.359719 22.066018 21.705496 0.100283
3604450388616968576 0.615104 0.361995 13.630083 21.645285 0.274999
3604450388616968576 0.615104 0.444656 22.956879 22.404335 0.338128
3604450388616968576 0.615104 0.482321 20.767054 22.934404 0.192657
3604450388616968576 0.615104 0.558964 2.090256 -2.510593 0.069971
3604450388616968576 0.615104 0.629734 -40.676481 -29.841873 0.328012
3604450388616968576 0.615104 0.654514 -36.938360 -29.999866 0.475648
3604450388616968576 0.615104 0.719818 -29.915277 -27.093906 0.575831
3604450388616968576 0.615104 0.802053 -16.896891 -18.949022 0.332799
3604450388616968576 0.615104 0.840145 -15.587881 -16.097954 0.798047
3604450388616968576 0.615104 0.898828 -11.241277 -9.307673 0.633720
3604450388616968576 0.615104 0.917590 -9.577280 -8.059656 0.447931
4454183799545435008 0.746587 0.037553 2.808012 6.505261 0.102791
4454183799545435008 0.746587 0.136671 14.068222 14.925925 0.103063
4454183799545435008 0.746587 0.217143 20.081811 20.205717 0.081725
4454183799545435008 0.746587 0.236834 17.087278 20.288118 0.134617
4454183799545435008 0.746587 0.335969 17.703960 24.693285 0.133765
4454183799545435008 0.746587 0.348781 14.747076 25.372288 0.207383
4454183799545435008 0.746587 0.398578 20.807987 24.902761 0.058458
4454183799545435008 0.746587 0.407272 19.203579 24.116570 0.092249
4454183799545435008 0.746587 0.447915 22.948831 25.795900 0.040521
4454183799545435008 0.746587 0.482582 21.740601 25.561373 0.097145
4454183799545435008 0.746587 0.674992 -31.507326 -31.219193 0.118124
4454183799545435008 0.746587 0.715016 -35.661102 -28.090353 0.028649
4454183799545435008 0.746587 0.756417 -27.510421 -23.629467 0.125964
4454183799545435008 0.746587 0.766754 -28.460972 -22.810463 0.206220
4454183799545435008 0.746587 0.834509 -18.107082 -16.595270 0.154099
4454183799545435008 0.746587 0.903119 -11.630241 -9.620650 0.259749
4454183799545435008 0.746587 0.939880 -5.523048 -5.212519 0.119802
4454183799545435008 0.746587 0.956187 -13.625008 -3.968641 0.075213
4454183799545435008 0.746587 0.974228 -6.187232 -1.919127 0.200551
3535960301790560896 0.651511 0.104385 1.679269 10.489111 0.205463
3535960301790560896 0.651511 0.188084 11.794954 16.826187 0.121376
3535960301790560896 0.651511 0.221214 16.480298 18.153917 0.086114
3535960301790560896 0.651511 0.242170 24.223568 18.550961 0.191313
3535960301790560896 0.651511 0.336854 16.024540 23.117411 0.091950
3535960301790560896 0.651511 0.345690 1.079278 23.302269 0.035870
3535960301790560896 0.651511 0.378064 18.745777 24.143398 0.038386
3535960301790560896 0.651511 0.489470 24.626384 25.604429 0.471008
3535960301790560896 0.651511 0.555250 -7.093903 -17.078737 0.097998
3535960301790560896 0.651511 0.668836 -26.199415 -29.512754 0.041800
3535960301790560896 0.651511 0.837211 -13.807595 -16.118477 0.038178
3535960301790560896 0.651511 0.837985 -13.134104 -15.643474 0.101280
3535960301790560896 0.651511 0.887728 -12.540885 -9.734406 0.034560
3535960301790560896 0.651511 0.947760 -5.117653 -3.860823 0.080229
3535960301790560896 0.651511 0.947978 -12.870792 -3.829313 0.010483
3535960301790560896 0.651511 0.951570 10.894684 -3.553599 0.002357
3535960301790560896 0.651511 0.990801 3.826305 -0.233811 0.054140
3535960301790560896 0.651511 0.994112 0.057041 0.116831 0.047566
1254547100915110144 0.698634 0.038474 2.359388 1.410293 0.921536
1254547100915110144 0.698634 0.066705 4.991475 4.148356 1.015299
1254547100915110144 0.698634 0.074633 4.924716 4.104956 0.399478
1254547100915110144 0.698634 0.088836 3.616654 6.426925 0.764327
1254547100915110144 0.698634 0.100363 6.454632 7.295974 0.399989
1254547100915110144 0.698634 0.162213 10.634679 10.719398 1.030752
1254547100915110144 0.698634 0.180559 12.583934 11.363010 0.420426
1254547100915110144 0.698634 0.262022 13.866245 14.641779 1.612096
1254547100915110144 0.698634 0.356278 16.120861 16.428152 0.722344
1254547100915110144 0.698634 0.435425 19.471268 17.498150 0.222927
1254547100915110144 0.698634 0.612811 -20.486852 -20.282236 1.218109
1254547100915110144 0.698634 0.634107 -20.666576 -20.690910 0.602999
1254547100915110144 0.698634 0.644439 -20.081702 -20.680559 0.317897
1254547100915110144 0.698634 0.665089 -19.161085 -21.079094 0.343646
1254547100915110144 0.698634 0.704411 -19.091173 -20.849485 0.896879
1254547100915110144 0.698634 0.750375 -15.347704 -18.248941 1.805742
1254547100915110144 0.698634 0.779397 -14.159685 -14.848805 1.220967
1254547100915110144 0.698634 0.885322 -10.672524 -7.114934 2.100874
1254547100915110144 0.698634 0.910076 -6.605912 -6.221577 1.024713
1254547100915110144 0.698634 0.932554 -4.817363 -4.452124 0.737549
438349172593149312 0.441447 0.034190 6.023967 1.193947 0.011593
438349172593149312 0.441447 0.048786 4.589676 2.802807 0.028876
438349172593149312 0.441447 0.073925 10.380475 5.282043 0.040597
438349172593149312 0.441447 0.179435 8.351501 17.632586 0.004320
438349172593149312 0.441447 0.240925 26.489705 20.659494 0.011854
438349172593149312 0.441447 0.274374 26.451842 23.190203 0.071594
438349172593149312 0.441447 0.285785 20.469375 23.005701 0.041063
438349172593149312 0.441447 0.301865 26.708295 23.280828 0.040588
438349172593149312 0.441447 0.331200 25.262058 23.334766 0.172622
438349172593149312 0.441447 0.347093 24.118465 23.724880 0.027382
438349172593149312 0.441447 0.442009 22.137781 23.709030 0.007990
438349172593149312 0.441447 0.498858 39.984769 25.661499 0.019481
438349172593149312 0.441447 0.568254 -0.200436 -2.808375 0.053072
438349172593149312 0.441447 0.614807 -40.901733 -34.344200 0.026215
438349172593149312 0.441447 0.700936 -46.317716 -36.508308 0.023284
438349172593149312 0.441447 0.788833 -24.648695 -27.557877 0.050919
438349172593149312 0.441447 0.881153 -9.689172 -14.423200 0.092698
438349172593149312 0.441447 0.949014 -6.276657 -7.933933 0.029095
6253615598667626624 0.493102 0.027761 2.906634 2.460865 0.051743
6253615598667626624 0.493102 0.086437 0.237709 8.995748 0.017384
6253615598667626624 0.493102 0.192209 22.613023 17.086763 0.031869
6253615598667626624 0.493102 0.195099 28.446931 17.167685 0.053992
6253615598667626624 0.493102 0.335186 33.217068 22.512875 0.023261
6253615598667626624 0.493102 0.345173 15.699259 22.782434 0.026803
6253615598667626624 0.493102 0.347738 13.805432 22.924610 0.036259
6253615598667626624 0.493102 0.443706 18.573733 24.450214 0.026636
6253615598667626624 0.493102 0.578696 -13.889994 -20.961298 0.017614
6253615598667626624 0.493102 0.597891 -11.398651 -35.253624 0.029573
6253615598667626624 0.493102 0.747959 -27.412525 -29.903536 0.024310
6253615598667626624 0.493102 0.765168 -35.579088 -29.154736 0.053648
6253615598667626624 0.493102 0.805242 -29.492289 -24.024525 0.064229
6253615598667626624 0.493102 0.843775 -16.426231 -18.663643 0.005684
6253615598667626624 0.493102 0.879165 -9.670720 -14.205388 0.063759
6253615598667626624 0.493102 0.915238 -8.492160 -10.110284 0.034746
6253615598667626624 0.493102 0.955340 -10.511951 -5.522468 0.017590
6253615598667626624 0.493102 0.970413 -4.247913 -3.966133 0.024025
6253615598667626624 0.493102 0.993875 3.512775 -2.210764 0.027485
5773390391856998656 0.587257 0.009789 0.700184 -0.884540 0.138187
5773390391856998656 0.587257 0.016808 2.578958 0.197756 0.077050
5773390391856998656 0.587257 0.131884 25.344038 12.850806 0.048779
5773390391856998656 0.587257 0.232450 25.688744 20.752174 0.005401
5773390391856998656 0.587257 0.257899 27.190986 23.308155 0.026679
5773390391856998656 0.587257 0.299068 23.700462 24.310291 0.033357
5773390391856998656 0.587257 0.301271 30.807638 24.614349 0.092012
5773390391856998656 0.587257 0.438723 14.545442 23.751717 0.065741
5773390391856998656 0.587257 0.499577 32.132726 24.541582 0.037706
5773390391856998656 0.587257 0.504166 28.648023 24.830765 0.070931
5773390391856998656 0.587257 0.538161 21.207782 24.337717 0.014150
5773390391856998656 0.587257 0.609309 -38.742165 -37.175980 0.096806
5773390391856998656 0.587257 0.625594 -37.902083 -39.791115 0.028221
5773390391856998656 0.587257 0.866035 -18.304815 -18.329964 0.121964
5773390391856998656 0.587257 0.869945 -11.668629 -18.350014 0.147624
5773390391856998656 0.587257 0.948147 -5.042145 -10.017359 0.118805
5773390391856998656 0.587257 0.973034 -0.643085 -6.777232 0.092554
5773390391856998656 0.587257 0.977853 -5.597837 -6.347388 0.098662
5773390391856998656 0.587257 0.995970 3.356757 -5.463398 0.174015
6345732030002869376 0.652311 0.034887 -4.192869 2.643580 0.009897
6345732030002869376 0.652311 0.064644 5.208628 4.992632 0.069967
6345732030002869376 0.652311 0.090737 14.872956 7.882370 0.009508
6345732030002869376 0.652311 0.205230 18.261871 17.093641 0.024388
6345732030002869376 0.652311 0.205727 22.926697 17.100895 0.085506
6345732030002869376 0.652311 0.425602 24.603253 22.282558 0.005712
6345732030002869376 0.652311 0.523860 8.223393 23.277285 0.003466
6345732030002869376 0.652311 0.637059 -27.608528 -32.869076 0.032611
6345732030002869376 0.652311 0.750516 -44.165249 -24.686575 0.035490
6345732030002869376 0.652311 0.765828 -24.871508 -23.460154 0.075362
6345732030002869376 0.652311 0.770236 -22.055946 -23.106691 0.038171
6345732030002869376 0.652311 0.782756 -17.728528 -21.695089 0.051127
6345732030002869376 0.652311 0.826361 -17.000240 -19.629921 0.055405
6345732030002869376 0.652311 0.863012 -20.309155 -16.044329 0.058077
6345732030002869376 0.652311 0.883685 -8.341691 -12.014431 0.069396
6345732030002869376 0.652311 0.939818 -12.256073 -7.839435 0.137714
6032843799994897408 0.626361 0.046679 0.492014 2.351854 0.069834
6032843799994897408 0.626361 0.083647 7.455043 4.764120 0.139835
6032843799994897408 0.626361 0.125998 4.741692 7.312647 0.030659
6032843799994897408 0.626361 0.218706 13.646103 10.443233 0.051115
6032843799994897408 0.626361 0.248502 14.243945 11.465528 0.080982
6032843799994897408 0.626361 0.257432 8.244055 11.340899 0.122076
6032843799994897408 0.626361 0.260501 3.228084 11.355321 0.041274
6032843799994897408 0.626361 0.306544 15.889151 12.155253 0.062117
6032843799994897408 0.626361 0.366666 15.793324 12.935474 0.047396
6032843799994897408 0.626361 0.424709 16.831324 11.723912 0.065606
6032843799994897408 0.626361 0.451680 5.720343 10.300584 0.066631
6032843799994897408 0.626361 0.569826 -3.242368 -11.158085 0.026760
6032843799994897408 0.626361 0.579822 -7.770923 -12.059098 0.040736
6032843799994897408 0.626361 0.592183 -13.680474 -11.772292 0.048890
6032843799994897408 0.626361 0.829545 -10.603439 -10.593728 0.123907
6032843799994897408 0.626361 0.861083 -9.020060 -8.176637 0.061505
6032843799994897408 0.626361 0.881194 -6.298644 -5.341084 0.105171
6032843799994897408 0.626361 0.914322 -4.092484 -3.904018 0.123199
6032843799994897408 0.626361 0.965482 1.730291 -1.050790 0.086326
6032843799994897408 0.626361 0.979245 -10.482029 0.324747 0.038640
6032843799994897408 0.626361 0.999356 -4.779374 0.265598 0.100183
6046748052192951936 0.732952 0.056888 -2.581337 2.718402 0.047719
6046748052192951936 0.732952 0.152915 -0.935562 12.156491 0.075002
6046748052192951936 0.732952 0.181883 12.244913 14.550241 0.019655
6046748052192951936 0.732952 0.187371 10.090882 14.672158 0.028735
6046748052192951936 0.732952 0.308937 17.820814 18.126698 0.019047
6046748052192951936 0.732952 0.398229 22.244557 18.804543 0.026393
6046748052192951936 0.732952 0.409917 12.530132 19.025806 0.053287
6046748052192951936 0.732952 0.435750 15.670758 21.360262 0.009606
6046748052192951936 0.732952 0.507893 19.719333 22.463022 0.071863
6046748052192951936 0.732952 0.523219 16.757866 20.233624 0.040764
6046748052192951936 0.732952 0.739568 -26.477234 -25.576891 0.055224
6046748052192951936 0.732952 0.840547 -19.513881 -17.973440 0.069227
6046748052192951936 0.732952 0.869957 -10.837167 -14.538430 0.025046
6046748052192951936 0.732952 0.890005 -23.170420 -12.208344 0.015553
6046748052192951936 0.732952 0.897178 -13.970951 -11.489054 0.040001
4550700059806626688 0.604089 0.025234 0.183889 0.113532 0.073977
4550700059806626688 0.604089 0.037644 3.368702 3.208591 0.121979
4550700059806626688 0.604089 0.147752 23.910049 13.460423 0.035647
4550700059806626688 0.604089 0.153604 7.342749 13.698849 0.069552
4550700059806626688 0.604089 0.177993 18.026917 15.409502 0.015185
4550700059806626688 0.604089 0.193251 17.925163 17.220285 0.054639
4550700059806626688 0.604089 0.197477 21.173010 17.575993 0.011383
4550700059806626688 0.604089 0.276102 31.149057 22.238659 0.015949
4550700059806626688 0.604089 0.422639 21.112645 21.807581 0.029320
4550700059806626688 0.604089 0.441969 18.622553 22.080193 0.008399
4550700059806626688 0.604089 0.577566 -32.701768 -23.569370 0.117639
4550700059806626688 0.604089 0.589773 -30.652817 -29.711792 0.030159
4550700059806626688 0.604089 0.610825 -39.586653 -31.397060 0.021142
4550700059806626688 0.604089 0.700085 -26.376222 -30.968966 0.173083
4550700059806626688 0.604089 0.712277 -23.206971 -29.639631 0.059250
4550700059806626688 0.604089 0.726884 -29.572931 -28.860645 0.151045
4550700059806626688 0.604089 0.733588 -24.174222 -28.777840 0.088412
4550700059806626688 0.604089 0.811665 -8.377687 -19.841776 0.040690
4550700059806626688 0.604089 0.883738 -7.618503 -12.045674 0.043376
4550700059806626688 0.604089 0.931646 -5.661469 -9.909856 0.080073
4550700059806626688 0.604089 0.934168 -7.097762 -9.613685 0.074112
3070747311354499712 0.643558 0.062919 -2.069154 4.028446 0.179933
3070747311354499712 0.643558 0.064931 3.796088 4.087484 0.009827
3070747311354499712 0.643558 0.104729 4.795675 7.533943 0.030647
3070747311354499712 0.643558 0.114019 10.007268 8.227358 0.043499
3070747311354499712 0.643558 0.146878 4.484654 9.980459 0.106020
3070747311354499712 0.643558 0.227058 17.879879 13.490383 0.020072
3070747311354499712 0.643558 0.229010 7.345366 13.513687 0.428504
3070747311354499712 0.643558 0.378476 15.535408 14.371540 0.018115
3070747311354499712 0.643558 0.384276 14.319008 13.800771 0.007584
3070747311354499712 0.643558 0.451615 19.304975 13.774000 0.037212
3070747311354499712 0.643558 0.467940 18.069240 12.919918 0.026270
3070747311354499712 0.643558 0.477335 16.152851 12.224410 0.066736
3070747311354499712 0.643558 0.502720 5.914581 7.704568 0.036629
3070747311354499712 0.643558 0.527971 -0.795468 0.218995 0.020471
3070747311354499712 0.643558 0.557527 -4.374998 -11.595428 0.010930
3070747311354499712 0.643558 0.642958 -21.003448 -19.203493 0.045886
3070747311354499712 0.643558 0.674223 -18.071192 -20.152750 0.070153
3070747311354499712 0.643558 0.725321 -23.221565 -18.689537 0.009835
3070747311354499712 0.643558 0.730747 -20.213840 -18.786036 0.095012
3070747311354499712 0.643558 0.815974 -9.525507 -12.166344 0.027748
3070747311354499712 0.643558 0.866475 5.106448 -8.937447 0.195187
3070747311354499712 0.643558 0.891421 -9.519903 -7.104199 0.021193
3070747311354499712 0.643558 0.958485 -12.139478 -2.042029 0.012004
2313783205448950784 0.616779 0.035333 5.553873 4.494269 0.017766
2313783205448950784 0.616779 0.067344 10.801998 7.133154 0.057993
2313783205448950784 0.616779 0.155329 23.684306 14.429707 0.033738
2313783205448950784 0.616779 0.247028 23.597926 20.550297 0.012335
2313783205448950784 0.616779 0.326171 17.917403 23.180527 0.129029
2313783205448950784 0.616779 0.336122 29.975364 23.457674 0.053531
2313783205448950784 0.616779 0.421058 25.195549 24.232031 0.007104
2313783205448950784 0.616779 0.440948 6.816971 24.943319 0.016900
2313783205448950784 0.616779 0.599940 -35.126769 -33.579594 0.209925
2313783205448950784 0.616779 0.652599 -38.568516 -33.269882 0.110520
2313783205448950784 0.616779 0.661513 -22.947082 -32.654079 0.514194
2313783205448950784 0.616779 0.667029 -49.122098 -32.333286 0.028958
2313783205448950784 0.616779 0.716814 -12.695110 -30.076418 0.029598
2313783205448950784 0.616779 0.749711 -19.728437 -26.495176 0.044801
2313783205448950784 0.616779 0.771854 -20.279053 -23.702642 0.047284
2313783205448950784 0.616779 0.772582 -19.182853 -23.496239 0.099475
2313783205448950784 0.616779 0.785955 -21.892864 -22.535240 0.030786
2313783205448950784 0.616779 0.861735 -8.872561 -15.634193 0.010831
2313783205448950784 0.616779 0.900370 -17.883444 -10.934351 0.039778
2313783205448950784 0.616779 0.947104 12.626314 -4.794614 0.062146
2313783205448950784 0.616779 0.995920 4.196625 -0.510179 0.022451
1151084568571408384 0.651455 0.096202 9.116133 11.307042 0.020283
1151084568571408384 0.651455 0.144924 20.209090 15.219607 0.034442
1151084568571408384 0.651455 0.209806 21.703529 20.495852 0.031697
1151084568571408384 0.651455 0.233034 22.214366 21.302809 0.124288
1151084568571408384 0.651455 0.252032 9.421831 23.293955 0.007540
1151084568571408384 0.651455 0.344639 23.174529 25.768675 0.011623
1151084568571408384 0.651455 0.370246 24.774707 25.530605 0.031688
1151084568571408384 0.651455 0.375961 27.171876 25.444921 0.022244
1151084568571408384 0.651455 0.405278 17.377842 23.474617 0.055243
1151084568571408384 0.651455 0.410132 23.239664 23.009552 0.165712
1151084568571408384 0.651455 0.527496 25.679757 23.660227 0.032914
1151084568571408384 0.651455 0.624774 -31.173558 -33.575268 0.038595
1151084568571408384 0.651455 0.641100 -40.422544 -33.917103 0.032707
1151084568571408384 0.651455 0.690215 -37.300422 -33.778294 0.144714
1151084568571408384 0.651455 0.740909 -28.605346 -28.390261 0.127077
1151084568571408384 0.651455 0.800225 -24.350634 -19.861149 0.172516
1151084568571408384 0.651455 0.827704 -25.228972 -17.687458 0.075610
1151084568571408384 0.651455 0.854508 -20.944514 -14.399828 0.038405
1151084568571408384 0.651455 0.872425 -17.101329 -12.734043 0.064066
1151084568571408384 0.651455 0.909944 -8.917172 -9.530687 0.044696
1151084568571408384 0.651455 0.927897 -7.413290 -8.136785 0.078752
1151084568571408384 0.651455 0.961247 -10.222735 -4.859339 0.010445
524234950722731392 0.390271 0.020026 -1.407507 2.238208 0.087675
524234950722731392 0.390271 0.021752 8.649141 2.335375 0.021170
524234950722731392 0.390271 0.046366 6.130408 2.904259 0.147254
524234950722731392 0.390271 0.062769 12.976198 4.487240 0.080681
524234950722731392 0.390271 0.136702 11.645376 10.051719 0.101634
524234950722731392 0.390271 0.201215 14.888227 15.404928 0.097247
524234950722731392 0.390271 0.238957 23.925235 17.148890 0.036079
524234950722731392 0.390271 0.242872 20.013369 17.370855 0.072307
524234950722731392 0.390271 0.252406 12.741536 18.629951 0.074406
524234950722731392 0.390271 0.256562 20.710980 19.004251 0.024546
524234950722731392 0.390271 0.390855 24.768224 21.504314 0.077657
524234950722731392 0.390271 0.416877 24.734308 22.310753 0.061838
524234950722731392 0.390271 0.432504 24.540984 23.106462 0.111598
524234950722731392 0.390271 0.482532 22.257412 24.291786 0.027930
524234950722731392 0.390271 0.610550 -35.962129 -33.135891 0.057999
524234950722731392 0.390271 0.623149 -50.342942 -33.327900 0.107301
524234950722731392 0.390271 0.685330 -26.123403 -31.256397 0.028353
524234950722731392 0.390271 0.698724 -30.544947 -30.484697 0.042128
524234950722731392 0.390271 0.741835 -34.150376 -26.825466 0.049924
524234950722731392 0.390271 0.788787 -18.706700 -21.262951 0.070698
524234950722731392 0.390271 0.806345 -13.246991 -19.614128 0.024558
524234950722731392 0.390271 0.888343 -7.717513 -11.504322 0.214390
524234950722731392 0.390271 0.897550 -1.703804 -10.790823 0.019320
5094426804761045248 0.602173 0.015815 -14.569338 -1.745184 0.087856
5094426804761045248 0.602173 0.150077 9.188504 12.113045 0.034502
5094426804761045248 0.602173 0.210506 25.041388 17.442629 0.036026
5094426804761045248 0.602173 0.308338 15.443273 22.657362 0.019277
5094426804761045248 0.602173 0.327137 25.140612 22.865530 0.038027
5094426804761045248 0.602173 0.430322 24.338229 20.275717 0.017676
5094426804761045248 0.602173 0.477817 20.418917 20.380852 0.027073
5094426804761045248 0.602173 0.585044 -25.149225 -17.569494 0.136444
5094426804761045248 0.602173 0.645091 -25.646138 -27.467854 0.079621
5094426804761045248 0.602173 0.645940 -17.748947 -27.489460 0.136013
5094426804761045248 0.602173 0.666456 -33.560529 -28.053322 0.068510
5094426804761045248 0.602173 0.702051 -33.629970 -27.940054 0.105316
5094426804761045248 0.602173 0.768829 -15.338225 -24.167133 0.072590
5094426804761045248 0.602173 0.828094 -13.312641 -19.170977 0.061166
5094426804761045248 0.602173 0.835600 -14.218628 -18.911055 0.087141
5094426804761045248 0.602173 0.841951 -18.852954 -17.747849 0.055793
5094426804761045248 0.602173 0.866638 -11.989814 -14.671696 0.041602
5094426804761045248 0.602173 0.917956 0.196522 -11.754700 0.115409
5094426804761045248 0.602173 0.950988 1.130456 -6.414626 0.170432
5094426804761045248 0.602173 0.964860 -3.796267 -5.247036 0.047664
5094426804761045248 0.602173 0.989532 1.089632 -3.570329 0.068167
4818854972838127360 0.478862 0.050675 4.555812 1.811376 0.718769
4818854972838127360 0.478862 0.147196 9.244833 11.934571 0.962002
4818854972838127360 0.478862 0.192973 11.761757 14.943288 0.415920
4818854972838127360 0.478862 0.258003 20.233392 19.626429 0.698130
4818854972838127360 0.478862 0.291491 21.272930 21.405355 0.981919
4818854972838127360 0.478862 0.343151 18.150295 24.434698 0.543829
4818854972838127360 0.478862 0.372205 23.435368 24.906515 0.241158
4818854972838127360 0.478862 0.376190 16.762371 24.688313 0.418391
4818854972838127360 0.478862 0.446033 7.273388 18.853849 0.662023
4818854972838127360 0.478862 0.452725 19.361995 18.651842 0.278032
4818854972838127360 0.478862 0.491612 20.804479 17.155766 0.444545
4818854972838127360 0.478862 0.497694 19.587799 17.157482 0.277389
4818854972838127360 0.478862 0.709704 -29.171339 -30.283525 0.542457
4818854972838127360 0.478862 0.723488 -35.012889 -29.622734 0.385432
4818854972838127360 0.478862 0.805741 -32.213799 -23.185144 0.248484
4818854972838127360 0.478862 0.841362 -25.780689 -19.185848 0.888402
4818854972838127360 0.478862 0.847960 -15.884108 -18.541870 0.458470
4818854972838127360 0.478862 0.885018 -14.007924 -13.615383 0.400498
4818854972838127360 0.478862 0.987359 -5.442371 -3.195522 1.072382
4818854972838127360 0.478862 0.988478 -7.061613 -3.126591 1.371806
3473599128999010304 0.724313 0.005386 -4.676626 3.165159 0.013230
3473599128999010304 0.724313 0.005964 1.504681 3.149340 0.040652
3473599128999010304 0.724313 0.014922 0.788966 4.022641 0.023739
